KR102502575B1,CN111222071B,KR102514475B1,CN115795131B,ES1296514Y,CN112992141B,CN113688907B,CN114579707B,US11741606B2,CN110880082B,CN113298391B,CN110347807B,KR102499800B1,KR102515539B1,CN116167781B,US11588796B2,CN111310701B,CN113704587B,US11663167B2,US11698965B2,JP7335293B2,CN111506610B,CN116313164B,US11718311B2,CN110675312B,CN114170803B,CN116152668B,CN113707253B,CN114863434B,CN115331048B,CN113269806B,KR102551054B1,CN112507081B,US11695805B2,US11636649B2,US11741401B2,CN112365074B,CN114580442B,CN113377909B,CN109240745B,CN115482837B,US11580339B2,CN110990545B,CN112116156B,CN114760121B,TWM642386U,CN113297480B,JP7267342B2,US11734546B2,CN110609898B
1,0.858276321,0.615104081,0.852937601,0.652593829,0.620050177,0.693172541,0.418306814,0.588648408,0.732609284,0.748752524,0.739817225,0.780308756,0.636623453,0.847131023,0.718229956,0.666297058,0.920546743,0.648590745,0.663883427,0.356145555,0.888674619,0.682430572,0.608418212,0.592588409,0.603147274,0.650622061,0.887865001,0.275998128,0.586311452,0.414523048,0.45202209,0.315711495,0.697306911,0.551103932,0.382450495,0.668337272,0.307691426,0.528581691,0.780064242,0.474072177,0.735430898,0.651524515,0.703049162,0.850698183,0.588272587,0.85868578,0.345192765,0.746287972,0.389857805
1,0.7960033,0.648268153,0.837688223,0.732096106,0.678198936,0.480270079,0.613592003,0.538487967,0.677513361,0.742892392,0.656489282,0.852738923,0.772228702,0.877018755,0.710585827,0.589352547,0.801592858,0.630380411,0.551133651,0.443985517,0.928371006,0.722788913,0.723306363,0.505229116,0.746615864,0.677440598,0.860097506,0.409237131,0.539041825,0.647966868,0.520680359,0.479146225,0.674389216,0.602868624,0.644195553,0.645841859,0.444863079,0.582597257,0.923890153,0.642047099,0.794978457,0.844641014,0.7176451,0.882431601,0.662793657,0.937549368,0.477718351,0.774901386,0.58574838
1,0.689048456,0.575128638,0.973611759,0.710138187,0.374665199,0.679202937,0.577226598,0.443726682,0.505457489,0.840958422,0.617951671,0.894604747,0.787244504,0.759795468,0.573727398,0.523034981,0.894057665,0.319045017,0.417932432,0.362109979,0.929697562,0.765487592,0.414564688,0.473455568,0.523692278,0.7990678,0.835027125,0.252364957,0.546177507,0.635334256,0.634310272,0.66460856,0.351132613,0.603737573,0.302860513,0.906634864,0.260412681,0.704786094,0.730009783,0.630101888,0.793630216,0.697396776,0.895016536,0.895027049,0.739334059,0.924078613,0.654435277,0.710399895,0.655251994
1,0.945776337,0.550429502,0.897691327,0.497479222,0.504362305,0.668014506,0.316195834,0.496579567,0.446800619,0.482342916,0.70757173,0.681782552,0.460446725,0.726773527,0.748660269,0.894310038,0.825233862,0.608266183,0.513571747,0.332816798,0.752387713,0.723342041,0.581351719,0.6786976,0.600079718,0.669897327,0.804253954,0.418905596,0.766055702,0.580619614,0.414344366,0.354097679,0.559273228,0.431784132,0.557692489,0.502613041,0.405587598,0.57168602,0.799886385,0.327767712,0.543430663,0.451456491,0.639757596,0.56323319,0.468741059,0.746525547,0.428453124,0.527679681,0.32073788
1,0.673227885,0.571652614,0.700284953,0.738985057,0.5918215,0.639387814,0.345215931,0.582554961,0.455269211,0.455484187,0.712305359,0.676319719,0.414589775,0.619059487,0.756585794,0.749522429,0.881313839,0.461177778,0.598593888,0.323505183,0.633298267,0.698291097,0.762448917,0.573784223,0.704697767,0.602242926,0.842731849,0.279861011,0.627529758,0.511817476,0.521397399,0.296792175,0.471486889,0.692784516,0.467375675,0.30379453,0.217745556,0.447135403,0.855879598,0.299238401,0.478090411,0.42561779,0.350197788,0.708328804,0.613024314,0.454770932,0.451676895,0.635540372,0.264946813
1,0.711344478,0.435023289,0.806585058,0.420888943,0.725711561,0.45940037,0.854814923,0.396742152,0.523360399,0.764984328,0.683376218,0.748016578,0.522353755,0.797945645,0.580044665,0.580931828,0.847662003,0.402707978,0.451764698,0.728246394,0.914334258,0.464366195,0.413543665,0.376050551,0.40197735,0.513197128,0.856179505,0.480311871,0.534864237,0.34267087,0.22280981,0.714649172,0.475739258,0.467101801,0.39527426,0.632606972,0.659109284,0.775370086,0.56745825,0.751093586,0.687190314,0.903821023,0.723065351,0.791057731,0.302257983,0.927705246,0.694696837,0.656949118,0.817709829
1,0.858352302,0.425991736,0.941745985,0.686319444,0.450731872,0.705003794,0.684573237,0.50254196,0.490832554,0.7261902,0.616738515,0.789021829,0.55113982,0.844901525,0.583761381,0.758933706,0.827804573,0.438164153,0.458495878,0.412830296,0.907638667,0.88073809,0.496092473,0.572774786,0.482784928,0.710924629,0.851412089,0.306207476,0.717358613,0.529950934,0.543418505,0.545533834,0.375921176,0.60664912,0.363793421,0.549777934,0.303894304,0.661189432,0.733126443,0.578513944,0.666032477,0.704211359,0.599065692,0.645979048,0.612702661,0.773208444,0.539401528,0.729042727,0.583064994
1,0.945114792,0.40068345,0.954889877,0.824673446,0.609537985,0.665410741,0.401683912,0.668279175,0.399182616,0.56673635,0.732588545,0.616785813,0.53566874,0.559588424,0.709095017,0.937658982,0.780491936,0.609312508,0.768452641,0.448933923,0.712649853,0.601571268,0.726432438,0.633696129,0.555111595,0.6993215,0.724188543,0.23369164,0.503931161,0.628949504,0.522618539,0.333032906,0.451018008,0.362460033,0.348977375,0.404448771,0.263528159,0.596191406,0.927529656,0.363087972,0.636937582,0.444829677,0.470202275,0.913212061,0.808673875,0.815804842,0.458822668,0.644982317,0.33170329
1,0.836615068,0.717413682,0.747232291,0.54940675,0.659916173,0.561594074,0.628080539,0.39932767,0.66862567,0.766332514,0.711194227,0.660514907,0.522233124,0.749556589,0.542043885,0.64203062,0.832078985,0.646391954,0.554142742,0.445185083,0.809488185,0.654503714,0.565097935,0.382578165,0.585292516,0.517177233,0.827804296,0.424602368,0.616594325,0.37782204,0.350883304,0.482398933,0.546747051,0.446402029,0.671319003,0.652344134,0.405511147,0.462210143,0.700558649,0.453064569,0.509160655,0.676540744,0.614019901,0.856884057,0.457574384,0.91199516,0.468506317,0.600487307,0.621975838
1,0.818757928,0.60221737,0.636289763,0.586718744,0.589714332,0.441453867,0.604133649,0.455979532,0.452181801,0.728390981,0.566349521,0.663726629,0.557628361,0.852801271,0.690565985,0.40919058,0.902802655,0.639282066,0.728316467,0.583729006,0.824021202,0.564568276,0.442040699,0.37324232,0.473004437,0.558569464,0.888373284,0.280452784,0.374031814,0.367917626,0.454194144,0.589554428,0.705739247,0.573931637,0.515728995,0.67278002,0.294308717,0.66442044,0.673582382,0.623432733,0.82713943,0.653724605,0.658889598,0.741766342,0.680621156,0.821353451,0.602980297,0.833396141,0.638307241
